Id,Label,timeset,modularity_class,splitter_z_value
Infections sexuellement transmissibles (ex-MST) hors SIDA,,,8,0
"Être parent",,,10,0
Soutien à la parentalité,,,10,0
Problèmes de couples,,,10,0
Séparation et divorce,,,10,0
Enfants/jeunes et santé physique,,,8,0
Information et accompagnement des enfants et des jeunes,,,4,0
Droits des enfants et des jeunes,,,4,0
Accueil de la petite enfance,,,7,0
Milieux d'accueil de type collectif,,,7,0
"Documentation, information et outils pour professionnels",,,9,0
Soutien aux professionnels de l'aide aux seniors,,,2,0
ALZHEIMER BELGIQUE,,,2,0
Groupes d'entraide et de soutien,,,11,0
Soutien aux professionnels de la santé mentale,,,11,0
Adoption,,,10,0
AMNESTY INTERNATIONAL BELGIQUE FRANCOPHONE,,,12,0
Droits fondamentaux des personnes issues de l'immigration,,,12,0
CPAS WOLUWE-SAINT-LAMBERT - ANTENNE ANDROMÈDE,,,2,0
Habitat alternatif,,,0,0
Personnes LGBTQIA victimes de discrimination ou de violence,,,6,0
TELS QUELS,,,6,0
Personnes LGBTQIA et santé,,,6,0
"Activités sociales, culturelles et de loisirs pour personnes LGBTQIA",,,6,0
Information et soutien aux personnes LGBTQIA,,,6,0
"Orientation sexuelle, genre et migration",,,12,0
Orientation sexuelle et migration,,,6,0
Aide sociale générale publique et privée,,,0,0
Formations pour professionnels,,,9,0
Soutiens aux professionels de la santé physique,,,8,0
AREMIS,,,2,0
Soutien aux professionnels de la promotion de la santé,,,8,0
PIERRE D'ANGLE,,,0,0
ASSOCIATION BELGE DE LUTTE CONTRE LA MUCOVISCIDOSE,,,8,0
Aides financières et remboursement des soins,,,8,0
ASSOCIATION BELGE DU DIABÈTE,,,8,0
ASSOCIATION DE DÉFENSE DES INSUFFISANTS RÉNAUX,,,8,0
ASSOCIATION DE PARENTS D'ENFANTS APHASIQUES ET DYSPHASIQUES,,,3,0
Soutien à l'autonomie,,,3,0
Vie sociale,,,3,0
Loisirs adaptés,,,3,0
"Appui méthodologique, coaching et consultance",,,9,0
ASSOCIATION DES PARENTS D'ENFANTS DÉFICIENTS AUDITIFS FRANCOPHONES,,,3,0
Aides linguistiques et culturelles lors des consultations médicales,,,8,0
Soutien aux professionnels de l'aide aux sans-abri,,,0,0
FÉDÉRATION DES MAISONS D'ACCUEIL ET DES SERVICES D'AIDE AUX SANS-ABRI,,,9,0
Fédérations d'associations,,,9,0
Formations,,,5,0
ASSOCIATION DU SERVICE FAMILIAL - MARGUERITE LEBLANC,,,5,0
Cancer,,,8,0
ASSOCIATION FRANCOPHONE DES MUTILÉS DE LA VOIX DE BELGIQUE,,,3,0
ASSOCIATION NATIONALE POUR LE LOGEMENT DES PERSONNES HANDICAPÉES,,,3,0
ASSOCIATION PARKINSON,,,2,0
Temps libre,,,4,0
IDEJI,,,9,0
ASSOCIATION POUR LE DROIT DE MOURIR DANS LA DIGNITÉ - BELGIQUE,,,2,0
Fin de vie,,,8,0
PLATE-FORME FRANCOPHONE DU VOLONTARIAT - ANTENNE DE BRUXELLES,,,2,0
"Coordinations, réseaux et plateformes",,,9,0
"Coordinations, réseaux et plateformes par secteur",,,9,0
Soutien aux professionnels du logement,,,0,0
ATELIER DE RECHERCHE ET D'ACTION URBAINES,,,0,0
Emploi adapté,,,3,0
APRE,,,5,0
Insertion par le travail,,,5,0
BROCHAGE RENAÎTRE - ETA,,,5,0
BANQUE ALIMENTAIRE DE BRUXELLES-BRABANT,,,0,0
BEGELEID WONEN BRUSSEL,,,3,0
BELGIAN SENIOR CONSULTANTS RÉGION BRUXELLES-CAPITALE,,,2,0
Soutien scolaire,,,4,0
BRUXELLES LAÏQUE,,,12,0
Accueil et intégration,,,12,0
Apprentissage des langues,,,12,0
Santé,,,12,0
"Traduction, interprétariat et médiation",,,12,0
Séjour des personnes migrantes,,,12,0
Aide juridique,,,12,0
"Information, défense et accompagnement des locataires",,,0,0
Accompagnement à la recherche d'emploi,,,5,0
Aide et soutien financier,,,0,0
Aide juridique aux victimes,,,10,0
BUREAU D'AIDE JURIDIQUE DE BRUXELLES - CENTRE D'ACCUEIL,,,10,0
Aide juridique aux auteurs de faits punissables,,,10,0
CANCER ET PSYCHOLOGIE,,,8,0
Supervisions,,,9,0
VIAS INSTITUTE,,,11,0
Soutien aux professionnels du secteur assuétudes,,,11,0
Réduction des risques,,,11,0
MESSIDOR,,,0,0
CENTRALE DE SOINS & SERVICES À DOMICILE,,,2,0
Garde d'enfants à domicile,,,2,0
Santé physique des enfants et des jeunes,,,4,0
Enfants malades ou à l'hôpital,,,2,0
Santé physique des jeunes enfants,,,7,0
LA MAISON DE LA JEUNESSE LAÏQUE JUIVE,,,4,0
Situation de crise familiale,,,10,0
CENTRE CONFIDENT MULTIDISCIPLINAIRE DES HÔPITAUX DE L'ULB CCMH ULB,,,10,0
PLANNING FAMILIAL D'AUDERGHEM - LE CAFRA,,,10,0
Insertion sociale,,,11,0
CENTRE D'ACCUEIL ET DE TRAITEMENT DU SOLBOSCH,,,11,0
"Traitement des adultes : toxicomanies (tabac, alcool, médicaments, drogues)",,,11,0
"Dépendance toxicomaniaque : hospitalisation, traitement résidentiel et semi-résidentiel",,,11,0
CENTRE DE PSYCHO-ONCOLOGIE,,,8,0
CENTRE D'ÉDUCATION DU PATIENT,,,8,0
CENTRE D'ÉDUCATION EN MILIEU OUVERT,,,4,0
SERVICE D'ÉDUCATION PERMANENTE DES CENTRES D'ENTRAÎNEMENT AUX MÉTHODES D'ÉDUCATION ACTIVE,,,4,0
CENTRE DE PLANNING FAMILIAL ROSA DES FPS DU BRABANT,,,10,0
CENTRE DE PLANNING FAMILIAL DE WATERMAEL-BOITSFORT,,,10,0
PLANNING FAMILIAL DE BERCHEM-SAINTE-AGATHE,,,10,0
PLANNING FAMILIAL DE LA SENNE,,,10,0
CENTRE DE CONSULTATIONS FAMILIALES ET SEXOLOGIQUES,,,10,0
CENTRE DE CONSULTATIONS ET DE PLANNING FAMILIAL MARCONI,,,10,0
Aides hors domicile,,,2,0
Aide alimentaire,,,0,0
MAISON DE QUARTIER BUANDERIE,,,2,0
COMMUNE UCCLE - CENTRE VANDERKINDERE,,,2,0
COMMUNE UCCLE - CENTRE KRIEKENPUT,,,2,0
COMMUNE UCCLE - CENTRE NEERSTALLE,,,2,0
CENTRE DE DOCUMENTATION ET DE COORDINATION SOCIALES,,,9,0
Soutien aux professionnels du secteur LGBTQIA,,,6,0
Soutien aux professionnels de l'aide aux auteurs de faits punissables,,,10,0
Soutien aux professionnels de l'insertion socioprofessionnelle,,,5,0
Soutien aux professionnels de l'aide aux familles,,,10,0
"Égalité Femmes-Hommes",,,6,0
Soutien aux professionnels concernant l'égalité Femmes-Hommes,,,6,0
Soutien aux professionnels de l'aide aux victimes,,,10,0
Soutien aux professionnels de l'aide aux personnes issues de l'immigration,,,12,0
UCL - SERVICE DE DOCUMENTATION DU RESO,,,8,0
CENTRE DE FORMATION À L'ÉCOUTE DU MALADE,,,8,0
CENTRE DE FORMATION D'ANIMATEURS,,,4,0
CENTRE DE FORMATION PERMANENTE ET DE RECHERCHE DANS LES MILIEUX D'ACCUEIL DU JEUNE ENFANT - BRUXELLES,,,4,0
CENTRE DE GUIDANCE D'IXELLES - DÉPARTEMENT ADULTES COUPLES FAMILLES,,,11,0
Services de santé mentale,,,11,0
"Traitement des adultes : dépendances comportementales (alimentation, internet, etc.)",,,11,0
Dépendance comportementale : traitement ambulatoire,,,11,0
Dépendance toxicomaniaque :  traitement ambulatoire,,,11,0
Traitement des enfants et jeunes : dépendances comportementales ou toxicomanies,,,11,0
Soins psychiatriques et psychothérapeutiques généralistes,,,11,0
COMMUNE BRUXELLES-VILLE - SERVICE DE SANTÉ MENTALE - SESAME,,,11,0
SERVICE DE SANTÉ MENTALE SECTORISÉ DE SAINT-GILLES,,,11,0
Aide aux détenus,,,10,0
Santé en prison,,,10,0
COMPRENDRE ET PARLER,,,3,0
Reconnaissance du handicap et ouverture des droits,,,3,0
Diagnostic et orientation,,,3,0
Personnes en situation de handicap et santé physique,,,8,0
Seniors et santé physique,,,8,0
Accueil résidentiel temporaire des seniors,,,2,0
Accueil résidentiel des seniors,,,2,0
Revenus et allocations des seniors,,,2,0
CENTRE DE PROMOTION POUR PERSONNES HANDICAPÉES,,,2,0
Enseignement et formation des seniors,,,2,0
Interventions financières dans les frais de transport,,,3,0
Services résidentiels et centres de jour,,,11,0
CENTRE DE RÉADAPTATION FONCTIONNELLE LES BLÉS D'OR,,,11,0
COMMUNE FOREST - CLUB SENIORS MARCONI,,,2,0
COMMUNE FOREST - CLUB SENIORS BIA BOUQUET,,,2,0
SERVICE DE SANTÉ MENTALE LE CHIEN VERT,,,11,0
OEUVRES PAROISSIALES DE SAINT-GILLES - SERVICE D’ACCUEIL DE JOUR 3E AGE-AEGIDIUM,,,3,0
CENTRE D'ACTION SOCIALE GLOBALE POUR LES FAMILLES,,,4,0
CENTRE DE TRAUMATOLOGIE ET DE RÉADAPTATION,,,3,0
Accueil adapté,,,3,0
Accueil de jour pour personnes handicapées,,,3,0
CENTRE EUROPÉEN DE MÉDIATIONS,,,10,0
Vivre ensemble,,,12,0
Services hospitaliers,,,11,0
CENTRE HOSPITALIER JEAN TITECA,,,11,0
Protection des malades mentaux,,,11,0
ASSOCIATION HOSPITALIÈRE D'ANDERLECHT SAINT-GILLES ETTERBEEK ET IXELLES - HÔPITAUX IRIS SUD - SITE JOSEPH BRACOPS,,,11,0
ASSOCIATION HOSPITALIÈRE DE BRUXELLES ET DE SCHAERBEEK - CENTRE HOSPITALIER UNIVERSITAIRE BRUGMANN - SITE PAUL BRIEN,,,11,0
CONSEIL JEUNESSE DÉVELOPPEMENT,,,12,0
Nationalité,,,12,0
CENTRE MÉDICAL D'AUDIO-PHONOLOGIE,,,3,0
EPSYLON - CLINIQUE LA RAMÉE,,,11,0
"Dépendance comportementale : hospitalisation, traitement résidentiel et semi-résidentiel",,,11,0
CENTRE DE SANTÉ D'UCCLE,,,7,0
SOS JEUNES - QUARTIER LIBRE AMO 24H/24,,,4,0
CENTRE NATIONAL DE PRÉVENTION ET DE TRAITEMENT DES INTOXICATIONS,,,8,0
L'ÉQUIPE - CENTRE ORIGINAL DE L'EXPRESSION,,,11,0
PATER BAUDRY 1 ET 2  - PATER BAUDRY 1,,,2,0
CENTRE DE PLANNING FAMILIAL ET DE CONSULTATIONS D'UCCLE,,,10,0
PLANNING FAMILIAL WOLUWE-SAINT-PIERRE,,,10,0
CENTRES POUR HANDICAPÉS SENSORIELS - UCCLE,,,3,0
COMMUNE ANDERLECHT - CENTRE RECREATIF POUR SENIORS DU PARC FORESTIER,,,2,0
CENTRE SÉVERINE PLANNING FAMILIAL LAÏQUE DE BRUXELLES-OUEST,,,10,0
DE LOPER,,,1,0
Aide à la jeunesse en Communauté flamande,,,1,0
"Aide spécialisée pour jeunes néerlandophones uniquement accessible via la ""intersectorale toegangspoort"" ou le Tribunal de la jeunesse",,,1,0
Accueil résidentiel pour personnes handicapées,,,3,0
INSTITUT ROYAL D'ACCUEIL POUR LE HANDICAP MOTEUR,,,3,0
PARHÉLIE - CENTRE DE PSYCHIATRIE POUR ENFANTS ET ADOLESCENTS,,,11,0
CITE-SERVICES,,,3,0
CENTRE HOSPITALIER UNIVERSITAIRE SAINT-PIERRE - SITE CÉSAR DE PAEPE,,,11,0
CLINIQUE SANS SOUCI,,,11,0
CLINIQUES UNIVERSITAIRES SAINT-LUC,,,8,0
CLUB ANTONIN ARTAUD,,,11,0
COEUR SPORT ET SANTÉ,,,8,0
COLLECTIF DE SANTÉ LA PERCHE,,,8,0
CENTRE DE PRÉVENTION DES VIOLENCES CONJUGALES ET FAMILIALES,,,0,0
COLLECTIF RECHERCHE ET EXPRESSION,,,3,0
ENTRAIDE BOETENDAEL - ALLIANCE,,,0,0
COMITÉ DE LA SAMARITAINE,,,0,0
CONSEIL DE LA JEUNESSE DE LA COMMUNAUTÉ FRANÇAISE,,,4,0
CENTRE FRANCOPHONE DE LA LANGUE DES SIGNES DE BELGIQUE,,,3,0
SILOE CENTRE COMÈTE,,,4,0
COMPAGNONS DÉPANNEURS,,,2,0
AL-ANON GROUPES FAMILIAUX FRANCOPHONES DE BELGIQUE,,,11,0
CONSEIL BRUXELLOIS DE COORDINATION SOCIOPOLITIQUE,,,9,0
CONSEIL DES FEMMES FRANCOPHONES DE BELGIQUE,,,6,0
Prévention des assuétudes,,,11,0
CONSEILS DES SERVICES GÉNÉRAUX DES ALCOOLIQUES ANONYMES,,,11,0
CONSULTATION PRÉNATALE DE L'ONE - CONSULTATION POUR ENFANTS DE 0 À 6 ANS - BRUXELLES - TANNEURS,,,7,0
CONSULTATION PRÉNATALE DE L'ONE - BRUGMANN,,,10,0
CONSULTATION PRÉNATALE DE L'ONE - IXELLES,,,10,0
CONSULTATION PRÉNATALE DE L'ONE - SAINT-PIERRE,,,10,0
CONSULTATION PRÉNATALE DE L'ONE - SAINTE-ÉLISABETH,,,10,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - WOLUWE-SAINT-PIERRE - FRANÇOIS GAY,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SAINT-GILLES - ÉGLISE SAINT-GILLES,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SCHAERBEEK - FRANÇOIS BOSSAERT,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SCHAERBEEK - JOSAPHAT,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SCHAERBEEK - PROGRÈS,,,7,0
LE BON LAIT D'IXELLES,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - ANDERLECHT - ECOLE MODERNE,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - ANDERLECHT - HOMÈRE,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - ANDERLECHT - DÉMOSTHÈNE,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - AUDERGHEM - CHAUSSÉE DE WAVRE 1366,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - FOREST - PIETER,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SAINT-GILLES - VLOGAERT,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SCHAERBEEK - DE CRAENE,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SAINT-JOSSE-TEN-NOODE - POSTE,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - FOREST - FLÉRON,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - BRUSSEL - WATERLOO,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - WOLUWE-SAINT-PIERRE - CENTRE COMMUNAUTAIRE JOLIS - BOIS,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - ANDERLECHT - GRISAR,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - IXELLES - GRENADIERS,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - JETTE - LECHARLIER,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - EVERE - PLATON,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - BRUSSEL - EPARGNE,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - LAEKEN - STERCKX,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - LAEKEN - DEMANET,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - WOLUWE-SAINT-LAMBERT - VERVLOESEM,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - UCCLE - DOYENNÉ,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SCHAERBEEK - ANETHAN,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - UCCLE - NEERSTALLE,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SCHAERBEEK - ANATOLE FRANCE,,,7,0
CONSULTATION ONE - SCHAERBEEK - VAN DYCK,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - UCCLE - KRIEKENPUT,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - ANDERLECHT - FORMANOIR,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - AUDERGHEM - CHAUSSÉE DE WAVRE 1044,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - UCCLE - CHAUSSÉE D'ALSEMBERG 1034,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - UCCLE - CHAUSSÉE D'ALSEMBERG 883,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - UCCLE - MUTUALITÉ,,,7,0
CONTINUING CARE,,,8,0
CONVIVENCE - SAMENLEVEN,,,0,0
Recherche d'un logement,,,0,0
Recherche d'un logement locatif,,,0,0
Aide financière au logement,,,0,0
COORDINATION DES ÉCOLES DE DEVOIRS DE BRUXELLES,,,4,0
COORDINATION GAZ ÉLECTRICITÉ EAU BRUXELLES,,,0,0
COORDINATION INFOR-HOMES - HOME-INFO,,,2,0
COORDINATION SOCIALE D'IXELLES,,,9,0
COORDINATION SOCIALE DE LA SENNE,,,9,0
COORDINATION SOCIALE HEEMBEEK-MUTSAARD,,,9,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - STEPHANIE,,,4,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE HAREN,,,12,0
Asile,,,12,0
Aide sociale générale publique,,,0,0
Mineurs étrangers non accompagnés,,,12,0
Personnes en séjour irrégulier,,,12,0
"Étudiants étrangers",,,12,0
Aides financières liées à la santé,,,8,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - NORD-EST,,,4,0
CPAS KOEKELBERG,,,12,0
COMMUNE UCCLE - CRÈCHE LE GLOBE,,,2,0
COMMUNE UCCLE - CRÈCHE SAINT-JOB,,,2,0
Personnes en grande précarité et santé physique,,,8,0
CROIX-ROUGE DE BELGIQUE - SECTION JETTE,,,2,0
CROIX-ROUGE DE BELGIQUE - SECTION SCHAERBEEK,,,0,0
CROIX-ROUGE DE BELGIQUE - SECTION WATERMAEL-BOITSFORT,,,2,0
Dons d'organes et de sang,,,8,0
CROIX-ROUGE DE BELGIQUE - SECTION WOLUWE-SAINT-PIERRE,,,2,0
CTL - LA BARRICADE,,,4,0
DE ARK TE LAKEN,,,3,0
VGC - DE POOLSTER,,,3,0
DYNAMO,,,4,0
Logement social,,,0,0
ULB - ÉCOLE DE SANTÉ PUBLIQUE - SERVICE D'INFORMATIONS EN PROMOTION ÉDUCATION SANTÉ,,,8,0
CENTRE MÉDICAL ENADEN,,,11,0
ENTR'ÂGES,,,2,0
ENTR'AIDE DES MAROLLES,,,8,0
VOLONT'R,,,2,0
ENTRE AUTRES,,,0,0
CENTRE DE SANTÉ MENTALE L'ADRET,,,11,0
CENTRE D'ENTRAIDE DE LAEKEN,,,2,0
"ÉQUIPES D'ENTRAIDE ST VINCENT DE PAUL - AIC BELGIQUE",,,3,0
ESPACES LIBRES AFRICAINS,,,4,0
ESPOIR ET SOURIRE,,,3,0
ETHOLOGIA PLUS,,,11,0
EUROTOX,,,11,0
WATERMAEL-BOITSFORT EN PLEIN AIR - ESPACE ÉLAN,,,4,0
PLEEGZORG VLAANDEREN,,,3,0
FEDERATIE VAN DIENSTEN VOOR GEESTELIJKE GEZONDHEIDSZORG,,,11,0
FÉDÉRATION DES MAISONS DE REPOS PRIVÉES DE BELGIQUE MR MRS,,,9,0
FÉDÉRATION DES MUTUALITÉS SOCIALISTES DU BRABANT,,,2,0
FÉDÉRATION BELGE FRANCOPHONE DES SERVICES D'ADOPTION,,,9,0
FÉDÉRATION BRUXELLOISE FRANCOPHONE DES INSTITUTIONS POUR TOXICOMANES,,,11,0
FÉDÉRATION SOCIALISTE DES PENSIONNÉS DE BRUXELLES,,,2,0
FÉDÉRATION BRUXELLOISE DE L'UNION POUR LE LOGEMENT,,,0,0
FÉDÉRATION DES CENTRES DE PLANNING FAMILIAL DES FEMMES PRÉVOYANTES SOCIALISTES,,,10,0
FÉDÉRATION DES SERVICES SOCIAUX,,,0,0
FÉDÉRATION DES CENTRES DE TÉLÉ-ACCUEIL DE BELGIQUE,,,11,0
FÉDÉRATION DES CENTRES PLURALISTES DE PLANNING FAMILIAL,,,10,0
FÉDÉRATION DES HÔPITAUX PRIVÉS DE BELGIQUE,,,9,0
FÉDÉRATION DES INITIATIVES ET ACTIONS SOCIALES - ACTIONS COORDONNÉE DE FORMATION ET D'INSERTION,,,5,0
FÉDÉRATION DES INSTITUTIONS DE PRÉVENTION ÉDUCATIVE,,,1,0
FÉDÉRATION DES MAISONS MÉDICALES ET DES COLLECTIFS DE SANTÉ FRANCOPHONES,,,8,0
FÉDÉRATION DES SERVICES DE PLACEMENT FAMILIAL,,,9,0
FÉDÉRATION DES SOCIÉTÉS COOPÉRATIVES DE LOGEMENT À BRUXELLES,,,0,0
FÉDÉRATION LAÏQUE DE CENTRES DE PLANNING FAMILIAL,,,10,0
FÉDÉRATION FRANCOPHONE DES SOURDS DE BELGIQUE,,,3,0
ASSOCIATION SOCIALISTE DE LA PERSONNE HANDICAPÉE,,,3,0
FÉDÉRATION INDÉPENDANTE DES SENIORS,,,2,0
MUTUALITÉ SAINT-MICHEL,,,2,0
FÉDÉRATION DES INSTITUTIONS ET SERVICES SPÉCIALISÉS D'AIDE AUX ADULTES ET AUX JEUNES,,,9,0
FÉDÉRATION DES ÉQUIPES MANDATÈES EN MILIEU OUVERT,,,1,0
LA FERME NOS PILIFS,,,5,0
FONDS DES AFFECTIONS RESPIRATOIRES,,,11,0
FONDATION DES BRÛLÉS,,,8,0
FONDATION POUR L'ASSISTANCE MORALE AUX DÉTENUS,,,10,0
Sortie de prison,,,10,0
FONDATION REINE PAOLA,,,1,0
FONDATION ROI BAUDOUIN,,,9,0
FONDS DU LOGEMENT DE LA RÉGION DE BRUXELLES-CAPITALE,,,0,0
Aide financière à l'achat d'un logement,,,0,0
PHARE,,,3,0
"Accueil, orientation et accompagnement de publics spécifiques",,,5,0
"Allocations, avantages sociaux et aides diverses aux personnes handicapées",,,3,0
FONDS P. COUTURIER FONDS,,,4,0
FONTAINE D'ESPÉRANCE,,,3,0
FORUM BRUXELLOIS DE LUTTE CONTRE LA PAUVRETÉ,,,0,0
FOYER ANDERLECHTOIS,,,0,0
FOYER DES JEUNES DES MAROLLES,,,4,0
Lutte contre la fracture numérique,,,0,0
EBISU,,,3,0
FREE CLINIC,,,10,0
GRATTE,,,3,0
CENTRE DE PRÉVENTION DU SUICIDE,,,11,0
GROUPE D'ACTION DES CENTRES EXTRA-HOSPITALIERS PRATIQUANT L'AVORTEMENT,,,9,0
GROUPE DES APHASIQUES SE COMPRENDRE,,,3,0
ATELIER POUR L'ACCÈS DES MOINS VALIDES AU MONDE DU TRAVAIL - ETA POUR MOINS VALIDES,,,5,0
LE PÉLICAN,,,11,0
EN BORD DE SOIGNES,,,0,0
HABITER BRUXELLES,,,0,0
UNION NATIONALE BELGE DES THÉRAPEUTES SPÉCIALISÉS EN HIPPOTHÉRAPIE,,,3,0
Thérapies alternatives,,,12,0
INFOR-ALLAITEMENT,,,10,0
CENTRE D'ACCUEIL POSTPÉNITENTIAIRE - INFORMATION AUX TOXICOMANES INCARCÉRÉS,,,11,0
EPSYLON - CLINIQUE FOND'ROY,,,11,0
ASSOCIATION HOSPITALIÈRE D'ANDERLECHT SAINT-GILLES ETTERBEEK ET IXELLES - HÔPITAUX IRIS SUD - SITE ETTERBEEK-IXELLES,,,11,0
INSTITUT NATIONAL D'ASSURANCES SOCIALES POUR TRAVAILLEURS INDÉPENDANTS,,,3,0
VALISANA - CLINIQUE SANATIA - MAISON DE SOINS PSYCHIATRIQUES,,,0,0
INTER-ENVIRONNEMENT BRUXELLES,,,0,0
Agences immobilières sociales (AIS),,,0,0
JEUNESSE À BRUXELLES,,,4,0
JEUNESSE & SANTÉ - BRUXELLES,,,3,0
VIVRE CHEZ SOI ASBL DE SERVICE À DOMICILE DE WATERMAEL-BOITSFORT,,,2,0
L'ART D'ÊTRE(S) DIFFÉRENT(S),,,3,0
L'ÉQUIPE - LE FIL D'ARIANE,,,11,0
L'HABITATION MODERNE,,,0,0
LA FAMILLE D'ACCUEIL,,,1,0
LA FAMILLE D'ACCUEIL ODILE HENRI SERVICE LAÏQUE DE PLACEMENT FAMILIAL,,,1,0
LA FAMILLE HEUREUSE CENTRE LAÏQUE BELGE DE PLANNING FAMILIAL,,,10,0
PLANNING FAMILIAL SAINT-GILLES,,,10,0
MAISON DES ENFANTS DE SAINT-GILLES,,,4,0
ITINÉRAIRES AMO,,,4,0
LAMA CENTRE MÉDICO-SOCIAL POUR TOXICOMANES,,,11,0
LE BON LAIT D'IXELLES - MERJAY,,,7,0
VALISANA - CLINIQUE SANATIA - CENTRE PSYCHOTHÉRAPEUTIQUE DE JOUR LE CANEVAS,,,11,0
ASSOCIATION NATIONALE POUR L'AIDE À L'INTÉGRATION SOCIALE,,,11,0
L'ÉQUIPE - IMAGO,,,11,0
LE COEUR DE NOS ENFANTS,,,8,0
